Credit_rating,Age,Income,Credit_cards,Education,Car_loans
0,26.2630784906391,3,2,2,2
0,26.7976631978846,3,2,2,2
0,39.9798090582081,3,2,2,2
0,22.3164390887254,3,2,2,2
0,22.5765226236055,3,2,2,2
0,47.8934585751075,3,2,2,2
0,28.0491472148266,3,2,2,2
0,35.5641140165359,3,2,2,2
0,31.0881372216149,3,2,2,2
0,37.31334151292,3,2,2,2
0,43.2912647995314,3,2,2,2
0,25.6227932823156,3,2,2,2
0,37.6555709629592,3,2,2,2
0,33.3265903933718,3,2,2,2
0,47.5499571527536,3,2,2,2
0,29.5753441528802,3,2,2,2
0,26.5192928964318,3,2,2,2
0,25.6665008662525,3,2,2,2
0,37.7894416167974,3,2,2,2
0,38.1925494579714,3,2,2,2
0,27.6148938304202,3,2,2,2
0,23.3365981933124,3,2,2,2
0,40.6372974812731,3,2,2,2
0,27.6282134139822,3,2,2,2
0,28.8496154338643,3,2,2,2
0,30.9343266187009,3,2,2,2
0,31.6037616735262,3,2,2,2
0,23.6487810876237,3,1,2,2
0,22.5670911408085,3,2,2,2
0,33.4835068815645,3,2,2,2
0,54.7961565523345,3,2,2,2
0,24.0674372280316,3,2,2,2
1,42.2945217983589,3,2,2,2
1,54.1353636512309,3,2,2,2
1,48.1464060439333,3,2,2,2
1,30.2538043469369,3,1,2,2
1,28.0566353980101,3,1,2,2
1,40.2980093955774,3,2,2,2
1,24.8195666290038,3,2,2,2
1,41.9609861613221,3,2,2,2
1,42.3463287904433,3,2,2,2
1,36.2925166380526,3,2,2,2
1,34.5293638842929,3,2,2,2
1,27.9937717465586,3,2,2,2
1,42.1835547463537,3,2,2,2
1,39.8480631124058,3,2,2,2
1,40.6702615282585,3,2,2,2
1,35.2256287168609,3,2,2,2
1,59.4615264455196,3,2,2,2
1,49.2661089233386,3,2,2,2
1,45.062434325323,3,2,2,2
1,37.7660210124331,3,2,2,2
1,42.2259546606011,3,2,2,2
1,48.7663389407281,3,2,2,2
1,39.3895874221253,3,2,2,2
1,29.0742131049384,3,2,2,2
1,40.4981694474941,3,2,2,2
1,37.9197923395896,3,2,2,2
1,50.9177268593838,3,2,2,2
1,28.791599854692,3,2,2,2
1,28.1302206642761,3,2,2,2
1,37.3391741429264,3,2,2,2
1,36.2314904115358,3,2,2,2
1,53.1444577513283,3,2,2,2
1,20.6149339216872,3,2,2,2
1,45.8754204082476,3,2,2,2
1,35.2578978195984,3,2,2,2
1,47.0801417338541,3,2,2,2
1,47.2815972318832,3,2,2,2
1,31.9211267847866,3,1,2,2
1,39.3547324542238,3,2,2,2
1,44.6497202269597,3,2,2,2
1,49.2135752299763,3,2,2,2
1,49.0677227359211,3,2,2,2
1,30.4647018969412,3,2,2,2
1,48.6315098983163,3,2,2,2
1,38.6794146703287,3,1,2,2
1,28.9243905588865,3,2,2,2
1,44.9937329562443,3,2,2,2
1,27.4660460933296,3,2,2,2
1,24.9626683656588,3,2,2,2
1,43.2245937173968,3,2,2,2
1,33.5795419609449,3,1,2,2
1,42.0016763130894,3,2,2,2
1,45.8417159403045,3,2,2,2
1,35.8613261293699,3,2,2,2
1,33.3202362723653,3,2,2,2
1,46.6237809328616,3,2,2,2
1,47.3938577503648,3,2,2,2
1,25.6126831046611,3,2,2,2
1,33.3308619853968,3,2,2,2
1,21.9782519242779,3,2,2,2
1,30.9030906716049,3,2,2,2
1,42.9867807371053,3,2,2,2
1,33.1794493921184,3,2,2,2
1,20.3267666523753,3,2,2,2
1,59.7765229501171,3,2,2,2
1,32.0729237215351,3,1,2,2
1,57.3940052419769,3,2,2,2
1,42.8370384425712,3,2,2,2
1,44.5365030868965,3,2,2,2
1,37.5210166343148,3,2,2,2
1,25.5744032983468,3,2,2,2
1,31.9114233387141,3,2,2,2
1,30.3964428305095,3,2,2,2
1,38.3222511636029,3,2,2,2
1,33.0371607817283,3,1,2,2
1,46.1123505511027,3,2,2,2
1,38.0793409699708,3,1,2,2
1,39.9287654926753,3,2,2,2
1,38.7395999017014,3,2,2,2
1,45.8318700943815,3,2,2,2
1,26.7705528490781,3,2,2,2
1,37.1348191067011,3,2,2,2
1,32.5019350590399,3,1,2,2
1,30.3470165562539,3,2,2,2
1,41.5114085297652,3,2,2,2
