agegroup,dvdscore
6,38.4548029215072
5,17.6696773605473
6,31.7043070396495
6,25.924459918855
1,30.4500068755529
1,35.6099093135192
6,29.6776954865312
2,38.1673693169229
6,23.5096998202571
4,26.0510293388593
2,26.6302054965562
2,30.670047359158
1,40.4694878999356
6,27.5633247028888
5,32.6082144753537
3,21.8234881872979
2,27.9728101679691
4,33.4276055214419
6,26.728349213212
1,30.7918243649267
3,34.9035529714881
3,41.0633464592089
3,45.9531908196523
2,36.8973504635753
3,28.3827267719431
6,25.1754818515954
1,27.4150385164467
6,27.8374979829709
1,27.250371767388
4,47.5014698375877
3,26.2315981263882
4,40.831792002933
1,21.6427423600065
2,25.5850066894461
1,30.6827702535426
3,44.4761666137467
5,29.2940967509462
5,31.1439392572982
4,42.4999058340484
6,24.910108008587
2,38.6826372268381
4,40.9736437475726
4,34.9206753904575
5,29.1451630105445
6,15.7344734131234
1,25.2218030610918
3,40.2867939562257
3,33.3459914567995
1,22.4483634719021
6,31.769031704922
1,26.4454461831301
2,32.1412485609676
2,37.2689176307806
6,24.4843158497163
3,41.3370149091272
3,44.6391857448611
3,41.7736427195346
2,22.7645065106348
6,30.3609002789781
1,30.317786653679
5,30.8229232978308
4,41.2080547572507
6,34.6750108567031
4,46.5676818256155
6,23.9994911263387
1,24.9944188114819
6,33.5385020180896
4,37.2018290627964
